-903.7,-387.48610999999994,-816.3333299999999,-304.16667
-903.7,-387.48610999999994,-830.79722,-435.32778
-903.7,-387.48610999999994,-846.67778,-390.48889
-903.7,-387.48610999999994,-932.16944,-448.83333
-903.7,-387.48610999999994,-923.8333299999999,-425.5
-903.7,-387.48610999999994,-968.16667,-469.16666999999995
-903.7,-387.48610999999994,-844.2805599999999,-336.36667
-754.4027800000001,-406.52222,-818.5,-414.16666999999995
-754.4027800000001,-406.52222,-833.5333300000001,-422.125
-754.4027800000001,-406.52222,-905.16667,-414.5
-887.6999999999999,-342.68056,-876.1666700000001,-347.5
-887.6999999999999,-342.68056,-899.6666700000001,-350.66667
-967.59167,-408.50833,-932.16944,-448.83333
-967.59167,-408.50833,-833.5333300000001,-422.125
-967.59167,-408.50833,-846.0583300000001,-380.36388999999997
-710.0,-423.63056,-862.9472199999999,-397.17222
-710.0,-423.63056,-818.5,-414.16666999999995
-710.0,-423.63056,-833.5333300000001,-422.125
-710.0,-423.63056,-970.38056,-328.96943999999996
-710.0,-423.63056,-899.6666700000001,-350.66667
-710.0,-423.63056,-932.16944,-448.83333
-710.0,-423.63056,-893.375,-431.39722
-710.0,-423.63056,-1120.33333,-334.33333
-710.0,-423.63056,-1223.09444,-474.48889
-710.0,-423.63056,-1184.07222,-339.425
-710.0,-423.63056,-1151.66667,-360.83333000000005
-710.0,-423.63056,-1069.16667,-396.33333
-1181.5,-338.16667,-1223.09444,-474.48889
-731.00278,-407.95278,-922.24444,-347.29444
-731.00278,-407.95278,-844.2805599999999,-336.36667
-1184.07222,-339.425,-741.68611,-406.925
-1184.07222,-339.425,-818.5,-414.16666999999995
-1184.07222,-339.425,-1218.5,-365.83333000000005
-1184.07222,-339.425,-833.5333300000001,-422.125
-1184.07222,-339.425,-813.08889,-284.29444
-1184.07222,-339.425,-1223.0,-405.0
-1184.07222,-339.425,-1223.75,-376.18889
-1184.07222,-339.425,-1171.83333,-327.33333000000005
-1184.07222,-339.425,-1241.0,-409.83333000000005
-1184.07222,-339.425,-932.16944,-448.83333
-1184.07222,-339.425,-953.41389,-299.84444
-1184.07222,-339.425,-738.6666700000001,-407.66666999999995
-1184.07222,-339.425,-1223.09444,-474.48889
-1184.07222,-339.425,-1206.41944,-352.36944
-1184.07222,-339.425,-802.66667,-257.83333
-1184.07222,-339.425,-844.2805599999999,-336.36667
-1184.07222,-339.425,-1162.2277800000002,-435.64444000000003
-1184.07222,-339.425,-1119.66667,-407.88333
-1184.07222,-339.425,-862.9472199999999,-397.17222
-1184.07222,-339.425,-1197.16667,-367.66666999999995
-1184.07222,-339.425,-1228.66667,-423.66667
-1184.07222,-339.425,-710.0,-423.63056
-1184.07222,-339.425,-770.37778,-388.51944000000003
-1184.07222,-339.425,-1198.40278,-334.26111
-1184.07222,-339.425,-1197.68056,-394.99167
-1184.07222,-339.425,-899.6666700000001,-350.66667
-1184.07222,-339.425,-1225.975,-455.88611000000003
-1184.07222,-339.425,-1151.66667,-360.83333000000005
-902.58056,-299.93333,-932.16944,-448.83333
-902.58056,-299.93333,-741.68611,-406.925
-902.58056,-299.93333,-953.41389,-299.84444
-902.58056,-299.93333,-833.5333300000001,-422.125
-902.58056,-299.93333,-844.2805599999999,-336.36667
-902.58056,-299.93333,-714.33333,-417.33333000000005
-902.58056,-299.93333,-899.6666700000001,-350.66667
-902.58056,-299.93333,-703.0,-436.5
-902.58056,-299.93333,-879.04722,-419.78611
-902.58056,-299.93333,-846.67778,-390.48889
-857.3611099999999,-381.74444,-741.68611,-406.925
-857.3611099999999,-381.74444,-818.5,-414.16666999999995
-857.3611099999999,-381.74444,-900.75833,-323.11110999999994
-857.3611099999999,-381.74444,-976.0083299999999,-353.93056
-857.3611099999999,-381.74444,-833.5333300000001,-422.125
-857.3611099999999,-381.74444,-855.82222,-447.41389
-857.3611099999999,-381.74444,-738.0,-427.33333000000005
-857.3611099999999,-381.74444,-899.6666700000001,-350.66667
-857.3611099999999,-381.74444,-1012.8333299999999,-482.66666999999995
-857.3611099999999,-381.74444,-976.7,-301.94444
-857.3611099999999,-381.74444,-846.67778,-390.48889
-857.3611099999999,-381.74444,-932.16944,-448.83333
-857.3611099999999,-381.74444,-844.2805599999999,-336.36667
-968.5,-328.52778,-953.41389,-299.84444
-852.03889,-350.35278,-938.16667,-324.5
-852.03889,-350.35278,-920.3333299999999,-325.0
-852.03889,-350.35278,-899.6666700000001,-350.66667
-852.03889,-350.35278,-846.67778,-390.48889
-714.3555600000001,-429.325,-741.68611,-406.925
-714.3555600000001,-429.325,-862.9472199999999,-397.17222
-714.3555600000001,-429.325,-818.5,-414.16666999999995
-714.3555600000001,-429.325,-833.5333300000001,-422.125
-714.3555600000001,-429.325,-844.2805599999999,-336.36667
-714.3555600000001,-429.325,-846.67778,-390.48889
-933.31389,-431.57778,-932.16944,-448.83333
-933.31389,-431.57778,-941.9194400000001,-425.51111
-830.79722,-435.32778,-932.16944,-448.83333
-830.79722,-435.32778,-959.0,-413.0
-830.79722,-435.32778,-809.33333,-352.16667
-830.79722,-435.32778,-902.58056,-299.93333
-830.79722,-435.32778,-833.5333300000001,-422.125
-982.38611,-261.75833,-953.41389,-299.84444
-1151.66667,-360.83333000000005,-1119.66667,-407.88333
-1151.66667,-360.83333000000005,-741.68611,-406.925
-1151.66667,-360.83333000000005,-862.9472199999999,-397.17222
-1151.66667,-360.83333000000005,-818.5,-414.16666999999995
-1151.66667,-360.83333000000005,-855.3333299999999,-428.83333
-1151.66667,-360.83333000000005,-770.37778,-388.51944000000003
-1151.66667,-360.83333000000005,-833.5333300000001,-422.125
-1151.66667,-360.83333000000005,-899.6666700000001,-350.66667
-1151.66667,-360.83333000000005,-1225.975,-455.88611000000003
-1151.66667,-360.83333000000005,-932.16944,-448.83333
-1151.66667,-360.83333000000005,-953.41389,-299.84444
-1151.66667,-360.83333000000005,-738.6666700000001,-407.66666999999995
-1151.66667,-360.83333000000005,-922.24444,-347.29444
-1151.66667,-360.83333000000005,-1223.09444,-474.48889
-1151.66667,-360.83333000000005,-844.2805599999999,-336.36667
-1151.66667,-360.83333000000005,-1184.07222,-339.425
-839.1666700000001,-359.5,-936.63056,-415.33889
-839.1666700000001,-359.5,-741.68611,-406.925
-839.1666700000001,-359.5,-833.5333300000001,-422.125
-839.1666700000001,-359.5,-837.43611,-429.65556
-839.1666700000001,-359.5,-899.6666700000001,-350.66667
-839.1666700000001,-359.5,-752.41111,-398.71943999999996
-839.1666700000001,-359.5,-856.83333,-302.16667
-839.1666700000001,-359.5,-846.67778,-390.48889
-839.1666700000001,-359.5,-932.16944,-448.83333
-839.1666700000001,-359.5,-917.1083299999999,-418.84722
-839.1666700000001,-359.5,-953.41389,-299.84444
-839.1666700000001,-359.5,-968.16667,-469.16666999999995
-839.1666700000001,-359.5,-933.8333299999999,-372.5
-806.3333299999999,-281.0,-844.2805599999999,-336.36667
-899.6666700000001,-350.66667,-938.16667,-324.5
-899.6666700000001,-350.66667,-865.25278,-304.83333
-899.6666700000001,-350.66667,-726.83333,-419.38889000000006
-899.6666700000001,-350.66667,-741.68611,-406.925
-899.6666700000001,-350.66667,-766.6833300000001,-391.75278
-899.6666700000001,-350.66667,-893.36944,-314.67222
-899.6666700000001,-350.66667,-855.3333299999999,-428.83333
-899.6666700000001,-350.66667,-843.50278,-303.96389
-899.6666700000001,-350.66667,-920.3333299999999,-325.0
-899.6666700000001,-350.66667,-833.5333300000001,-422.125
-899.6666700000001,-350.66667,-800.4055599999999,-328.98611000000005
-899.6666700000001,-350.66667,-856.83333,-302.16667
-899.6666700000001,-350.66667,-825.33056,-279.75556
-899.6666700000001,-350.66667,-846.67778,-390.48889
-899.6666700000001,-350.66667,-828.8333299999999,-400.0
-899.6666700000001,-350.66667,-953.41389,-299.84444
-899.6666700000001,-350.66667,-1223.09444,-474.48889
-899.6666700000001,-350.66667,-871.83333,-304.66667
-899.6666700000001,-350.66667,-1184.07222,-339.425
-899.6666700000001,-350.66667,-909.85,-334.77221999999995
-899.6666700000001,-350.66667,-933.8333299999999,-372.5
-899.6666700000001,-350.66667,-974.33333,-376.5
-899.6666700000001,-350.66667,-817.55278,-265.42222
-899.6666700000001,-350.66667,-867.5,-335.66667
-899.6666700000001,-350.66667,-862.9472199999999,-397.17222
-899.6666700000001,-350.66667,-984.6666700000001,-295.33333
-899.6666700000001,-350.66667,-811.1666700000001,-339.5
-899.6666700000001,-350.66667,-802.32778,-404.91389
-899.6666700000001,-350.66667,-752.41111,-398.71943999999996
-899.6666700000001,-350.66667,-879.0,-429.5
-899.6666700000001,-350.66667,-976.7,-301.94444
-899.6666700000001,-350.66667,-959.0,-413.0
-899.6666700000001,-350.66667,-809.33333,-352.16667
-899.6666700000001,-350.66667,-943.6666700000001,-353.33333000000005
-899.6666700000001,-350.66667,-903.7,-387.48610999999994
-899.6666700000001,-350.66667,-947.30556,-392.91666999999995
-899.6666700000001,-350.66667,-919.875,-302.05278
-899.6666700000001,-350.66667,-936.63056,-415.33889
-899.6666700000001,-350.66667,-818.5,-414.16666999999995
-899.6666700000001,-350.66667,-799.3722200000001,-360.97778
-899.6666700000001,-350.66667,-976.0083299999999,-353.93056
-899.6666700000001,-350.66667,-813.08889,-284.29444
-899.6666700000001,-350.66667,-902.58056,-299.93333
-899.6666700000001,-350.66667,-1046.73056,-398.61667
-899.6666700000001,-350.66667,-866.7805599999999,-361.24443999999994
-899.6666700000001,-350.66667,-970.38056,-328.96943999999996
-899.6666700000001,-350.66667,-864.0,-323.0
-899.6666700000001,-350.66667,-881.3333299999999,-444.83333000000005
-899.6666700000001,-350.66667,-816.3333299999999,-304.16667
-899.6666700000001,-350.66667,-846.0583300000001,-380.36388999999997
-899.6666700000001,-350.66667,-905.16667,-414.5
-899.6666700000001,-350.66667,-767.63333,-401.93611
-899.6666700000001,-350.66667,-925.4861099999999,-313.275
-899.6666700000001,-350.66667,-932.16944,-448.83333
-899.6666700000001,-350.66667,-943.06667,-362.81667
-899.6666700000001,-350.66667,-824.075,-364.75278000000003
-899.6666700000001,-350.66667,-812.0,-321.33333
-899.6666700000001,-350.66667,-887.73056,-370.60277999999994
-899.6666700000001,-350.66667,-967.41944,-435.81944
-899.6666700000001,-350.66667,-911.5,-305.33333
-899.6666700000001,-350.66667,-738.6666700000001,-407.66666999999995
-899.6666700000001,-350.66667,-857.3611099999999,-381.74444
-899.6666700000001,-350.66667,-922.24444,-347.29444
-899.6666700000001,-350.66667,-802.66667,-257.83333
-899.6666700000001,-350.66667,-773.16667,-375.0
-899.6666700000001,-350.66667,-852.03889,-350.35278
-899.6666700000001,-350.66667,-844.2805599999999,-336.36667
-899.6666700000001,-350.66667,-879.04722,-419.78611
-899.6666700000001,-350.66667,-958.8805600000001,-361.98332999999997
-899.6666700000001,-350.66667,-876.1666700000001,-347.5
-899.6666700000001,-350.66667,-875.325,-380.36944
-899.6666700000001,-350.66667,-900.75833,-323.11110999999994
-899.6666700000001,-350.66667,-801.52778,-260.725
-899.6666700000001,-350.66667,-839.1666700000001,-359.5
-899.6666700000001,-350.66667,-710.0,-423.63056
-899.6666700000001,-350.66667,-770.37778,-388.51944000000003
-899.6666700000001,-350.66667,-787.875,-358.77778
-899.6666700000001,-350.66667,-893.375,-431.39722
-899.6666700000001,-350.66667,-890.66667,-304.0
-899.6666700000001,-350.66667,-1120.33333,-334.33333
-899.6666700000001,-350.66667,-882.42778,-306.91111
-899.6666700000001,-350.66667,-968.16667,-469.16666999999995
-899.6666700000001,-350.66667,-887.6999999999999,-342.68056
-899.6666700000001,-350.66667,-867.75,-346.37222
-899.6666700000001,-350.66667,-1151.66667,-360.83333000000005
-899.6666700000001,-350.66667,-822.18889,-348.95556
-811.1666700000001,-339.5,-833.5333300000001,-422.125
-811.1666700000001,-339.5,-844.2805599999999,-336.36667
-811.1666700000001,-339.5,-899.6666700000001,-350.66667
-811.1666700000001,-339.5,-958.8805600000001,-361.98332999999997
-802.66667,-257.83333,-741.68611,-406.925
-802.66667,-257.83333,-818.5,-414.16666999999995
-802.66667,-257.83333,-1046.73056,-398.61667
-802.66667,-257.83333,-833.5333300000001,-422.125
-802.66667,-257.83333,-813.08889,-284.29444
-802.66667,-257.83333,-837.43611,-429.65556
-802.66667,-257.83333,-899.6666700000001,-350.66667
-802.66667,-257.83333,-817.66667,-245.5
-802.66667,-257.83333,-932.16944,-448.83333
-802.66667,-257.83333,-953.41389,-299.84444
-802.66667,-257.83333,-844.2805599999999,-336.36667
-802.66667,-257.83333,-1184.07222,-339.425
-974.33333,-376.5,-932.16944,-448.83333
-974.33333,-376.5,-864.0,-323.0
-974.33333,-376.5,-899.6666700000001,-350.66667
-877.5,-417.83333,-1119.66667,-407.88333
-877.5,-417.83333,-932.16944,-448.83333
-877.5,-417.83333,-741.68611,-406.925
-877.5,-417.83333,-818.5,-414.16666999999995
-877.5,-417.83333,-984.6666700000001,-295.33333
-877.5,-417.83333,-1219.19444,-373.52778
-877.5,-417.83333,-833.5333300000001,-422.125
-877.5,-417.83333,-855.82222,-447.41389
-877.5,-417.83333,-844.2805599999999,-336.36667
-877.5,-417.83333,-802.32778,-404.91389
-1219.19444,-373.52778,-1119.66667,-407.88333
-1219.19444,-373.52778,-1225.975,-455.88611000000003
-1219.19444,-373.52778,-932.16944,-448.83333
-1219.19444,-373.52778,-741.68611,-406.925
-1219.19444,-373.52778,-953.41389,-299.84444
-1219.19444,-373.52778,-1223.09444,-474.48889
-1219.19444,-373.52778,-844.2805599999999,-336.36667
-1219.19444,-373.52778,-881.3333299999999,-444.83333000000005
-1219.19444,-373.52778,-816.3333299999999,-304.16667
-932.16944,-448.83333,-726.83333,-419.38889000000006
-932.16944,-448.83333,-766.6833300000001,-391.75278
-932.16944,-448.83333,-1178.66667,-336.66666999999995
-932.16944,-448.83333,-1140.83333,-469.16666999999995
-932.16944,-448.83333,-855.3333299999999,-428.83333
-932.16944,-448.83333,-789.6666700000001,-337.0
-932.16944,-448.83333,-800.4055599999999,-328.98611000000005
-932.16944,-448.83333,-941.9194400000001,-425.51111
-932.16944,-448.83333,-984.33333,-454.5
-932.16944,-448.83333,-830.79722,-435.32778
-932.16944,-448.83333,-1012.8333299999999,-482.66666999999995
-932.16944,-448.83333,-825.33056,-279.75556
-932.16944,-448.83333,-1171.83333,-327.33333000000005
-932.16944,-448.83333,-762.0,-369.0
-932.16944,-448.83333,-1047.16667,-388.16667
-932.16944,-448.83333,-953.41389,-299.84444
-932.16944,-448.83333,-1223.09444,-474.48889
-932.16944,-448.83333,-1184.07222,-339.425
-932.16944,-448.83333,-933.8333299999999,-372.5
-932.16944,-448.83333,-974.33333,-376.5
-932.16944,-448.83333,-1120.66667,-435.16666999999995
-932.16944,-448.83333,-817.55278,-265.42222
-932.16944,-448.83333,-1119.66667,-407.88333
-932.16944,-448.83333,-802.32778,-404.91389
-932.16944,-448.83333,-752.41111,-398.71943999999996
-932.16944,-448.83333,-879.0,-429.5
-932.16944,-448.83333,-971.83333,-479.5
-932.16944,-448.83333,-949.33333,-475.16666999999995
-932.16944,-448.83333,-967.59167,-408.50833
-932.16944,-448.83333,-1069.16667,-396.33333
-932.16944,-448.83333,-903.7,-387.48610999999994
-932.16944,-448.83333,-936.63056,-415.33889
-932.16944,-448.83333,-737.0,-410.66667
-932.16944,-448.83333,-818.5,-414.16666999999995
-932.16944,-448.83333,-799.3722200000001,-360.97778
-932.16944,-448.83333,-902.58056,-299.93333
-932.16944,-448.83333,-1046.73056,-398.61667
-932.16944,-448.83333,-813.08889,-284.29444
-932.16944,-448.83333,-866.7805599999999,-361.24443999999994
-932.16944,-448.83333,-925.0,-439.08333
-932.16944,-448.83333,-885.73333,-471.23610999999994
-932.16944,-448.83333,-905.16667,-414.5
-932.16944,-448.83333,-896.83333,-406.66666999999995
-932.16944,-448.83333,-943.06667,-362.81667
-932.16944,-448.83333,-1085.33333,-458.0
-932.16944,-448.83333,-877.5,-417.83333
-932.16944,-448.83333,-967.41944,-435.81944
-932.16944,-448.83333,-941.83333,-455.83333000000005
-932.16944,-448.83333,-914.84167,-448.65833000000003
-932.16944,-448.83333,-1165.0,-338.33333000000005
-932.16944,-448.83333,-1162.2277800000002,-435.64444000000003
-932.16944,-448.83333,-879.04722,-419.78611
-932.16944,-448.83333,-737.8333299999999,-406.33333
-932.16944,-448.83333,-801.52778,-260.725
-932.16944,-448.83333,-770.37778,-388.51944000000003
-932.16944,-448.83333,-899.6666700000001,-350.66667
-932.16944,-448.83333,-787.875,-358.77778
-932.16944,-448.83333,-1109.41111,-321.16110999999995
-932.16944,-448.83333,-893.375,-431.39722
-932.16944,-448.83333,-968.16667,-469.16666999999995
-932.16944,-448.83333,-1030.5,-440.33333
-932.16944,-448.83333,-825.4166700000001,-354.36110999999994
-932.16944,-448.83333,-841.83333,-397.5
-932.16944,-448.83333,-875.66667,-465.33333
-932.16944,-448.83333,-963.8333299999999,-424.0
-932.16944,-448.83333,-741.68611,-406.925
-932.16944,-448.83333,-837.43611,-429.65556
-932.16944,-448.83333,-833.5333300000001,-422.125
-932.16944,-448.83333,-776.725,-431.18889
-932.16944,-448.83333,-885.16667,-442.66666999999995
-932.16944,-448.83333,-1002.8333299999999,-443.83333
-932.16944,-448.83333,-846.67778,-390.48889
-932.16944,-448.83333,-1113.66667,-475.0
-932.16944,-448.83333,-917.1083299999999,-418.84722
-932.16944,-448.83333,-923.8333299999999,-425.5
-932.16944,-448.83333,-828.8333299999999,-400.0
-932.16944,-448.83333,-1068.69444,-405.19444
-932.16944,-448.83333,-1216.16667,-387.0
-932.16944,-448.83333,-934.0,-485.66667
-932.16944,-448.83333,-862.9472199999999,-397.17222
-932.16944,-448.83333,-989.0,-481.16667
-932.16944,-448.83333,-984.6666700000001,-295.33333
-932.16944,-448.83333,-855.82222,-447.41389
-932.16944,-448.83333,-1175.33889,-476.19722
-932.16944,-448.83333,-976.7,-301.94444
-932.16944,-448.83333,-959.0,-413.0
-932.16944,-448.83333,-809.33333,-352.16667
-932.16944,-448.83333,-928.3333299999999,-473.83333
-932.16944,-448.83333,-986.83333,-469.33333
-932.16944,-448.83333,-947.30556,-392.91666999999995
-932.16944,-448.83333,-774.55833,-389.44444
-932.16944,-448.83333,-976.0083299999999,-353.93056
-932.16944,-448.83333,-896.8305599999999,-447.69444
-932.16944,-448.83333,-1064.64444,-429.08056
-932.16944,-448.83333,-970.38056,-328.96943999999996
-932.16944,-448.83333,-1066.09167,-350.40278
-932.16944,-448.83333,-881.3333299999999,-444.83333000000005
-932.16944,-448.83333,-1007.5,-467.83333
-932.16944,-448.83333,-816.3333299999999,-304.16667
-932.16944,-448.83333,-1223.75,-376.18889
-932.16944,-448.83333,-767.63333,-401.93611
-932.16944,-448.83333,-812.0,-321.33333
-932.16944,-448.83333,-738.6666700000001,-407.66666999999995
-932.16944,-448.83333,-857.3611099999999,-381.74444
-932.16944,-448.83333,-855.51944,-422.35
-932.16944,-448.83333,-922.24444,-347.29444
-932.16944,-448.83333,-845.8333299999999,-427.83333
-932.16944,-448.83333,-802.66667,-257.83333
-932.16944,-448.83333,-773.16667,-375.0
-932.16944,-448.83333,-844.2805599999999,-336.36667
-932.16944,-448.83333,-1142.66667,-483.16667
-932.16944,-448.83333,-863.16667,-417.0
-932.16944,-448.83333,-958.8805600000001,-361.98332999999997
-932.16944,-448.83333,-839.1666700000001,-359.5
-932.16944,-448.83333,-710.0,-423.63056
-932.16944,-448.83333,-894.5,-456.33333
-932.16944,-448.83333,-1111.5305600000002,-457.77500000000003
-932.16944,-448.83333,-738.0,-427.33333000000005
-932.16944,-448.83333,-1119.83333,-466.0
-932.16944,-448.83333,-1225.975,-455.88611000000003
-932.16944,-448.83333,-1120.33333,-334.33333
-932.16944,-448.83333,-921.83333,-468.33333000000005
-932.16944,-448.83333,-1219.19444,-373.52778
-932.16944,-448.83333,-971.5,-449.16666999999995
-932.16944,-448.83333,-912.5,-438.83333
-932.16944,-448.83333,-941.35556,-464.01667000000003
-932.16944,-448.83333,-1151.66667,-360.83333000000005
-932.16944,-448.83333,-933.31389,-431.57778
-932.16944,-448.83333,-761.1666700000001,-431.16667
-1140.83333,-469.16666999999995,-1119.66667,-407.88333
-1140.83333,-469.16666999999995,-932.16944,-448.83333
-1140.83333,-469.16666999999995,-1223.09444,-474.48889
-1140.83333,-469.16666999999995,-802.32778,-404.91389
-882.42778,-306.91111,-710.0,-423.63056
-882.42778,-306.91111,-844.2805599999999,-336.36667
-882.42778,-306.91111,-899.6666700000001,-350.66667
-1218.5,-365.83333000000005,-1184.07222,-339.425
-984.33333,-454.5,-932.16944,-448.83333
-984.33333,-454.5,-986.83333,-469.33333
-912.5,-438.83333,-932.16944,-448.83333
-912.5,-438.83333,-923.8333299999999,-425.5
-912.5,-438.83333,-877.5,-417.83333
-912.5,-438.83333,-976.7,-301.94444
-932.1666700000001,-301.16667,-953.41389,-299.84444
-1094.66667,-470.5,-1085.33333,-458.0
-1058.83333,-464.33333,-1085.33333,-458.0
-920.3333299999999,-325.0,-887.73056,-370.60277999999994
-920.3333299999999,-325.0,-953.41389,-299.84444
-920.3333299999999,-325.0,-899.6666700000001,-350.66667
-1165.0,-338.33333000000005,-932.16944,-448.83333
-1165.0,-338.33333000000005,-1223.09444,-474.48889
-1165.0,-338.33333000000005,-787.875,-358.77778
-1165.0,-338.33333000000005,-1223.75,-376.18889
-941.83333,-455.83333000000005,-932.16944,-448.83333
-1198.40278,-334.26111,-1119.66667,-407.88333
-1198.40278,-334.26111,-1223.09444,-474.48889
-1198.40278,-334.26111,-1184.07222,-339.425
-851.1666700000001,-411.16667,-833.5333300000001,-422.125
-851.1666700000001,-411.16667,-764.6666700000001,-424.83333000000005
-851.1666700000001,-411.16667,-761.1666700000001,-431.16667
-862.33333,-431.66666999999995,-833.5333300000001,-422.125
-789.6666700000001,-337.0,-932.16944,-448.83333
-789.6666700000001,-337.0,-833.5333300000001,-422.125
-866.7805599999999,-361.24443999999994,-1119.66667,-407.88333
-866.7805599999999,-361.24443999999994,-741.68611,-406.925
-866.7805599999999,-361.24443999999994,-818.5,-414.16666999999995
-866.7805599999999,-361.24443999999994,-814.42222,-409.16111
-866.7805599999999,-361.24443999999994,-843.50278,-303.96389
-866.7805599999999,-361.24443999999994,-976.0083299999999,-353.93056
-866.7805599999999,-361.24443999999994,-833.5333300000001,-422.125
-866.7805599999999,-361.24443999999994,-885.73333,-471.23610999999994
-866.7805599999999,-361.24443999999994,-899.6666700000001,-350.66667
-866.7805599999999,-361.24443999999994,-703.0,-436.5
-866.7805599999999,-361.24443999999994,-846.67778,-390.48889
-866.7805599999999,-361.24443999999994,-932.16944,-448.83333
-866.7805599999999,-361.24443999999994,-812.0,-321.33333
-866.7805599999999,-361.24443999999994,-953.41389,-299.84444
-866.7805599999999,-361.24443999999994,-968.16667,-469.16666999999995
-866.7805599999999,-361.24443999999994,-844.2805599999999,-336.36667
-866.7805599999999,-361.24443999999994,-737.8333299999999,-406.33333
-1064.64444,-429.08056,-932.16944,-448.83333
-741.68611,-406.925,-726.83333,-419.38889000000006
-741.68611,-406.925,-766.6833300000001,-391.75278
-741.68611,-406.925,-1178.66667,-336.66666999999995
-741.68611,-406.925,-855.3333299999999,-428.83333
-741.68611,-406.925,-800.4055599999999,-328.98611000000005
-741.68611,-406.925,-703.0,-436.5
-741.68611,-406.925,-810.5,-291.83333
-741.68611,-406.925,-1171.83333,-327.33333000000005
-741.68611,-406.925,-825.33056,-279.75556
-741.68611,-406.925,-953.41389,-299.84444
-741.68611,-406.925,-1223.09444,-474.48889
-741.68611,-406.925,-1184.07222,-339.425
-741.68611,-406.925,-817.55278,-265.42222
-741.68611,-406.925,-1119.66667,-407.88333
-741.68611,-406.925,-867.5,-335.66667
-741.68611,-406.925,-802.32778,-404.91389
-741.68611,-406.925,-879.0,-429.5
-741.68611,-406.925,-731.53333,-444.71944
-741.68611,-406.925,-903.7,-387.48610999999994
-741.68611,-406.925,-818.5,-414.16666999999995
-741.68611,-406.925,-799.3722200000001,-360.97778
-741.68611,-406.925,-813.08889,-284.29444
-741.68611,-406.925,-1046.73056,-398.61667
-741.68611,-406.925,-902.58056,-299.93333
-741.68611,-406.925,-866.7805599999999,-361.24443999999994
-741.68611,-406.925,-825.54444,-273.95556
-741.68611,-406.925,-877.5,-417.83333
-741.68611,-406.925,-714.3555600000001,-429.325
-741.68611,-406.925,-714.33333,-417.33333000000005
-741.68611,-406.925,-879.04722,-419.78611
-741.68611,-406.925,-801.52778,-260.725
-741.68611,-406.925,-770.37778,-388.51944000000003
-741.68611,-406.925,-800.95556,-266.83056
-741.68611,-406.925,-899.6666700000001,-350.66667
-741.68611,-406.925,-787.875,-358.77778
-741.68611,-406.925,-1109.41111,-321.16110999999995
-741.68611,-406.925,-825.4166700000001,-354.36110999999994
-741.68611,-406.925,-822.18889,-348.95556
-741.68611,-406.925,-841.83333,-397.5
-741.68611,-406.925,-833.5333300000001,-422.125
-741.68611,-406.925,-776.725,-431.18889
-741.68611,-406.925,-846.67778,-390.48889
-741.68611,-406.925,-862.9472199999999,-397.17222
-741.68611,-406.925,-984.6666700000001,-295.33333
-741.68611,-406.925,-976.7,-301.94444
-741.68611,-406.925,-959.0,-413.0
-741.68611,-406.925,-787.3222199999999,-429.40556000000004
-741.68611,-406.925,-809.33333,-352.16667
-741.68611,-406.925,-947.30556,-392.91666999999995
-741.68611,-406.925,-976.0083299999999,-353.93056
-741.68611,-406.925,-970.38056,-328.96943999999996
-741.68611,-406.925,-1066.09167,-350.40278
-741.68611,-406.925,-816.3333299999999,-304.16667
-741.68611,-406.925,-846.0583300000001,-380.36388999999997
-741.68611,-406.925,-1223.75,-376.18889
-741.68611,-406.925,-932.16944,-448.83333
-741.68611,-406.925,-812.0,-321.33333
-741.68611,-406.925,-922.24444,-347.29444
-741.68611,-406.925,-857.3611099999999,-381.74444
-741.68611,-406.925,-802.66667,-257.83333
-741.68611,-406.925,-844.2805599999999,-336.36667
-741.68611,-406.925,-773.16667,-375.0
-741.68611,-406.925,-839.1666700000001,-359.5
-741.68611,-406.925,-738.0,-427.33333000000005
-741.68611,-406.925,-1225.975,-455.88611000000003
-741.68611,-406.925,-1120.33333,-334.33333
-741.68611,-406.925,-1219.19444,-373.52778
-741.68611,-406.925,-1151.66667,-360.83333000000005
-741.68611,-406.925,-761.1666700000001,-431.16667
-765.0,-371.33333,-844.2805599999999,-336.36667
-1170.33333,-463.83333,-1223.09444,-474.48889
-1170.33333,-463.83333,-1162.2277800000002,-435.64444000000003
-762.0,-369.0,-932.16944,-448.83333
-762.0,-369.0,-741.68611,-406.925
-762.0,-369.0,-921.83333,-468.33333000000005
-762.0,-369.0,-953.41389,-299.84444
-762.0,-369.0,-833.5333300000001,-422.125
-762.0,-369.0,-844.2805599999999,-336.36667
-762.0,-369.0,-846.67778,-390.48889
-1242.5,-434.16666999999995,-1225.975,-455.88611000000003
-943.06667,-362.81667,-932.16944,-448.83333
-943.06667,-362.81667,-862.9472199999999,-397.17222
-943.06667,-362.81667,-953.41389,-299.84444
-943.06667,-362.81667,-833.5333300000001,-422.125
-943.06667,-362.81667,-899.6666700000001,-350.66667
-943.06667,-362.81667,-752.41111,-398.71943999999996
-943.06667,-362.81667,-971.83333,-479.5
-1222.16667,-377.16667,-1225.975,-455.88611000000003
-1222.16667,-377.16667,-1119.66667,-407.88333
-1222.16667,-377.16667,-953.41389,-299.84444
-1222.16667,-377.16667,-1223.09444,-474.48889
-1222.16667,-377.16667,-844.2805599999999,-336.36667
-894.5,-456.33333,-932.16944,-448.83333
-894.5,-456.33333,-914.84167,-448.65833000000003
-1176.01111,-340.56111,-1119.66667,-407.88333
-1176.01111,-340.56111,-1225.975,-455.88611000000003
